molecule_id,generation_mode,parent_id,isomeric_SMILES,SMILES,predicted_activity,predictive_uncertainty,applicability_domain,novelty,similarity_to_train_max,similarity_to_active_max,confidence_class,information_gain_score
REV-LOCAL_ANALOG-13116,reinvent_local_analog,,CCOc1cc(CN)ccc1OCCc1ccccc1C,CCOc1cc(CN)ccc1OCCc1ccccc1C,0.19,0.3923,OUT_OF_DOMAIN,0.8551,0.1449,0.1364,LOW,0.19
REV-LOCAL_ANALOG-13117,reinvent_local_analog,,C[C@H](N)c1cnn2ccccc12,C[C@H](N)c1cnn2ccccc12,0.245,0.4301,OUT_OF_DOMAIN,0.8983,0.1017,0.1017,LOW,0.245
REV-LOCAL_ANALOG-13118,reinvent_local_analog,,CCOCCN1CCNC(=O)c2cc(Cl)ccc21,CCOCCN1CCNC(=O)c2cc(Cl)ccc21,0.17,0.3756,OUT_OF_DOMAIN,0.8615,0.1385,0.1385,LOW,0.17
REV-LOCAL_ANALOG-13119,reinvent_local_analog,,COC(=O)C(C(C)C)N1CCc2noc(C(C)C)c2C1,COC(=O)C(C(C)C)N1CCc2noc(C(C)C)c2C1,0.145,0.3521,OUT_OF_DOMAIN,0.8689,0.1311,0.1077,LOW,0.145
REV-LOCAL_ANALOG-13120,reinvent_local_analog,,CN(C)Cc1ccc(CNC2(C(=O)O)CCOC2)cc1,CN(C)Cc1ccc(CNC2(C(=O)O)CCOC2)cc1,0.175,0.38,OUT_OF_DOMAIN,0.8286,0.1714,0.1343,LOW,0.175
REV-LOCAL_ANALOG-13121,reinvent_local_analog,,COC1CC2CC[C@H](C1)N2CC(=O)Nc1ccc(F)cc1F,COC1CC2CC[C@H](C1)N2CC(=O)Nc1ccc(F)cc1F,0.16,0.3666,OUT_OF_DOMAIN,0.8594,0.1406,0.1096,LOW,0.16
REV-LOCAL_ANALOG-13122,reinvent_local_analog,,CCCCOc1ccc(C(=O)Nc2sc3c(c2C(N)=O)CSC3)cc1,CCCCOc1ccc(C(=O)Nc2sc3c(c2C(N)=O)CSC3)cc1,0.205,0.4037,OUT_OF_DOMAIN,0.7612,0.2388,0.1765,LOW,0.205
REV-LOCAL_ANALOG-13123,reinvent_local_analog,,C[C@]1(c2ccccn2)CNCC[C@H]1OCCC1CCC1,C[C@]1(c2ccccn2)CNCC[C@H]1OCCC1CCC1,0.12,0.325,OUT_OF_DOMAIN,0.75,0.25,0.1316,LOW,0.12
REV-LOCAL_ANALOG-13124,reinvent_local_analog,,CCCCOC(=O)Nc1ncc(C)s1,CCCCOC(=O)Nc1ncc(C)s1,0.135,0.3417,OUT_OF_DOMAIN,0.7273,0.2727,0.1754,LOW,0.135
REV-LOCAL_ANALOG-13125,reinvent_local_analog,,CCCC1CCN(c2nccc(Cl)c2[N+](=O)[O-])CC1,CCCC1CCN(c2nccc(Cl)c2[N+](=O)[O-])CC1,0.16,0.3666,OUT_OF_DOMAIN,0.8553,0.1447,0.1212,LOW,0.16
REV-LOCAL_ANALOG-13126,reinvent_local_analog,,O=C(OCc1ccccc1)N1CCOC(CNCc2ccc(Br)s2)C1,O=C(OCc1ccccc1)N1CCOC(CNCc2ccc(Br)s2)C1,0.245,0.4301,OUT_OF_DOMAIN,0.7838,0.2162,0.2162,LOW,0.245
REV-LOCAL_ANALOG-13127,reinvent_local_analog,,CNCCC(N)(Cc1ccc(S(N)(=O)=O)cc1)CS(=O)(=O)[O-],CNCCC(N)(Cc1ccc(S(N)(=O)=O)cc1)CS(=O)(=O)[O-],0.24,0.4271,OUT_OF_DOMAIN,0.9014,0.0986,0.0882,LOW,0.24
REV-LOCAL_ANALOG-13128,reinvent_local_analog,,CN1CCN(C2=NC(=O)[C@H](CC(=O)Nc3cccc(C#N)c3)S2)CC1,CN1CCN(C2=NC(=O)[C@H](CC(=O)Nc3cccc(C#N)c3)S2)CC1,0.23,0.4208,OUT_OF_DOMAIN,0.8659,0.1341,0.1176,LOW,0.23
REV-LOCAL_ANALOG-13129,reinvent_local_analog,,CC(=O)N1C=CC(c2ccccc2)N1,CC(=O)N1C=CC(c2ccccc2)N1,0.215,0.4108,OUT_OF_DOMAIN,0.7966,0.2034,0.1607,LOW,0.215
REV-LOCAL_ANALOG-13130,reinvent_local_analog,,CC(C)(C)CC(=O)OC[C@H]1CC(C)(C)CO1,CC(C)(C)CC(=O)OC[C@H]1CC(C)(C)CO1,0.125,0.3307,OUT_OF_DOMAIN,0.8226,0.1774,0.1562,LOW,0.125
REV-LOCAL_ANALOG-13131,reinvent_local_analog,,COCCCNC(=O)c1cccc(NCCCOC)n1,COCCCNC(=O)c1cccc(NCCCOC)n1,0.255,0.4359,OUT_OF_DOMAIN,0.8167,0.1833,0.1724,LOW,0.255
REV-LOCAL_ANALOG-13132,reinvent_local_analog,,CN(CCC(=O)O)C[C@H]1CN(C)CCN1CCO,CN(CCC(=O)O)C[C@H]1CN(C)CCN1CCO,0.16,0.3666,OUT_OF_DOMAIN,0.875,0.125,0.1129,LOW,0.16
REV-LOCAL_ANALOG-13133,reinvent_local_analog,,Oc1ccc2c(c1)N(CCCF)CCCC2,Oc1ccc2c(c1)N(CCCF)CCCC2,0.255,0.4359,OUT_OF_DOMAIN,0.8857,0.1143,0.1077,LOW,0.255
REV-LOCAL_ANALOG-13134,reinvent_local_analog,,Cc1ccc(C(=O)CN(C)CC2CCCO2)cc1Cl,Cc1ccc(C(=O)CN(C)CC2CCCO2)cc1Cl,0.18,0.3842,OUT_OF_DOMAIN,0.8592,0.1408,0.1111,LOW,0.18
REV-LOCAL_ANALOG-13135,reinvent_local_analog,,C[C@@H](CO)NC1(CN)CCNCC1,C[C@@H](CO)NC1(CN)CCNCC1,0.195,0.3962,OUT_OF_DOMAIN,0.88,0.12,0.1132,LOW,0.195
REV-LOCAL_ANALOG-13136,reinvent_local_analog,,CNC(=O)C(=O)OC[C@H]1O[C@H](O)[C@H](NC(C)=O)[C@@H](O)[C@H]1O,CNC(=O)C(=O)OC[C@H]1O[C@H](O)[C@H](NC(C)=O)[C@@H](O)[C@H]1O,0.09,0.2862,OUT_OF_DOMAIN,0.82,0.18,0.1143,LOW,0.09
REV-LOCAL_ANALOG-13137,reinvent_local_analog,,OCCCCCCO/N=C/CC/C=C/CCOc1ccccc1,OCCCCCCO/N=C/CC/C=C/CCOc1ccccc1,0.24,0.4271,OUT_OF_DOMAIN,0.8281,0.1719,0.1719,LOW,0.24
REV-LOCAL_ANALOG-13138,reinvent_local_analog,,CCCCCCCCCCc1ccc(-c2ccc(OC)c(CC)c2)cc1,CCCCCCCCCCc1ccc(-c2ccc(OC)c(CC)c2)cc1,0.12,0.325,OUT_OF_DOMAIN,0.8113,0.1887,0.1379,LOW,0.12
REV-LOCAL_ANALOG-13139,reinvent_local_analog,,CN(C)C(=O)CCNc1c([N+](=O)[O-])cnn1C,CN(C)C(=O)CCNc1c([N+](=O)[O-])cnn1C,0.245,0.4301,OUT_OF_DOMAIN,0.9032,0.0968,0.0758,LOW,0.245
REV-LOCAL_ANALOG-13140,reinvent_local_analog,,Cc1csc(NC(=O)CSCC(=O)NC2CCC(C)C2)n1,Cc1csc(NC(=O)CSCC(=O)NC2CCC(C)C2)n1,0.205,0.4037,OUT_OF_DOMAIN,0.8784,0.1216,0.1029,LOW,0.205
REV-LOCAL_ANALOG-13141,reinvent_local_analog,,COCC1CCC(NC(=O)NNC(=O)[C@H](C)NC(=O)OCc2ccccc2)CC1,COCC1CCC(NC(=O)NNC(=O)[C@H](C)NC(=O)OCc2ccccc2)CC1,0.245,0.4301,OUT_OF_DOMAIN,0.7746,0.2254,0.2254,LOW,0.245
REV-LOCAL_ANALOG-13142,reinvent_local_analog,,CCC(C)(C)NC(=O)c1ccc(=O)n(-c2ccccc2F)n1,CCC(C)(C)NC(=O)c1ccc(=O)n(-c2ccccc2F)n1,0.255,0.4359,OUT_OF_DOMAIN,0.8529,0.1471,0.1429,LOW,0.255
REV-LOCAL_ANALOG-13143,reinvent_local_analog,,CSc1ncc(C(=O)N2CCCC[C@H]2c2cccc(O)c2)c(C)n1,CSc1ncc(C(=O)N2CCCC[C@H]2c2cccc(O)c2)c(C)n1,0.235,0.424,OUT_OF_DOMAIN,0.8554,0.1446,0.1266,LOW,0.235
REV-LOCAL_ANALOG-13144,reinvent_local_analog,,Nc1cc(C(=O)NC2CCCCC2CO)cc(F)c1F,Nc1cc(C(=O)NC2CCCCC2CO)cc(F)c1F,0.27,0.444,OUT_OF_DOMAIN,0.8519,0.1481,0.1207,LOW,0.27
REV-LOCAL_ANALOG-13145,reinvent_local_analog,,CN(C)c1cnn(CC(=O)Nc2ccc(Oc3ccc(F)cc3)cc2)c(=O)c1,CN(C)c1cnn(CC(=O)Nc2ccc(Oc3ccc(F)cc3)cc2)c(=O)c1,0.19,0.3923,OUT_OF_DOMAIN,0.8734,0.1266,0.1039,LOW,0.19
REV-LOCAL_ANALOG-13146,reinvent_local_analog,,CCn1ncnc1[C@@H]1C[C@H](OC)CN1,CCn1ncnc1[C@@H]1C[C@H](OC)CN1,0.135,0.3417,OUT_OF_DOMAIN,0.8676,0.1324,0.1159,LOW,0.135
REV-LOCAL_ANALOG-13147,reinvent_local_analog,,O=c1[nH]c(N2CCCCC2)nc2c1cnn2-c1ccccc1C(F)(F)F,O=c1[nH]c(N2CCCCC2)nc2c1cnn2-c1ccccc1C(F)(F)F,0.215,0.4108,OUT_OF_DOMAIN,0.8861,0.1139,0.1053,LOW,0.215
REV-LOCAL_ANALOG-13148,reinvent_local_analog,,CCCC1COC(C)(C)N1C(=O)c1ccc(CO)cc1,CCCC1COC(C)(C)N1C(=O)c1ccc(CO)cc1,0.16,0.3666,OUT_OF_DOMAIN,0.7538,0.2462,0.1912,LOW,0.16
REV-LOCAL_ANALOG-13149,reinvent_local_analog,,CCN1CCN(CCCNC(=O)CNc2cc(C(F)(F)F)ccc2OCCN(C)C)CC1,CCN1CCN(CCCNC(=O)CNc2cc(C(F)(F)F)ccc2OCCN(C)C)CC1,0.15,0.3571,OUT_OF_DOMAIN,0.8537,0.1463,0.1375,LOW,0.15
REV-LOCAL_ANALOG-13150,reinvent_local_analog,,CCCCN(C)CCOc1ccc(OCC)c(CNCCC)c1,CCCCN(C)CCOc1ccc(OCC)c(CNCCC)c1,0.12,0.325,OUT_OF_DOMAIN,0.8182,0.1818,0.1194,LOW,0.12
REV-LOCAL_ANALOG-13151,reinvent_local_analog,,COc1ccc(NC(=O)Nc2ccccc2)cc1OC1CCSC1,COc1ccc(NC(=O)Nc2ccccc2)cc1OC1CCSC1,0.16,0.3666,OUT_OF_DOMAIN,0.8382,0.1618,0.1389,LOW,0.16
REV-LOCAL_ANALOG-13152,reinvent_local_analog,,CC(C)(C)OC(=O)N1C[C@@H](Nc2ccccc2CCC#N)[C@H](c2ccc(Br)cc2)C1,CC(C)(C)OC(=O)N1C[C@@H](Nc2ccccc2CCC#N)[C@H](c2ccc(Br)cc2)C1,0.195,0.3962,OUT_OF_DOMAIN,0.8434,0.1566,0.1264,LOW,0.195
REV-LOCAL_ANALOG-13153,reinvent_local_analog,,CCCCNC(=O)C(Cc1ccccc1)N(Cc1cccc(OC)c1)C(=O)CN(Cc1ccccc1)S(=O)(=O)c1ccc(Cl)cc1,CCCCNC(=O)C(Cc1ccccc1)N(Cc1cccc(OC)c1)C(=O)CN(Cc1ccccc1)S(=O)(=O)c1ccc(Cl)cc1,0.215,0.4108,OUT_OF_DOMAIN,0.8427,0.1573,0.1573,LOW,0.215
REV-LOCAL_ANALOG-13154,reinvent_local_analog,,O=C(c1ccncc1)N1CCN(CCCO)CC1,O=C(c1ccncc1)N1CCN(CCCO)CC1,0.255,0.4359,OUT_OF_DOMAIN,0.8833,0.1167,0.1129,LOW,0.255
REV-LOCAL_ANALOG-13155,reinvent_local_analog,,COC(=O)CC[C@H](NC(=O)c1ccc(OC(=O)OCc2cccnc2)o1)C(=O)O,COC(=O)CC[C@H](NC(=O)c1ccc(OC(=O)OCc2cccnc2)o1)C(=O)O,0.28,0.449,OUT_OF_DOMAIN,0.8072,0.1928,0.1923,LOW,0.28
REV-LOCAL_ANALOG-13156,reinvent_local_analog,,CC[C@@H](NCCCOc1ccccc1OC)[C@@H]1OC(C)(C)O[C@@H]1N,CC[C@@H](NCCCOc1ccccc1OC)[C@@H]1OC(C)(C)O[C@@H]1N,0.13,0.3363,OUT_OF_DOMAIN,0.7571,0.2429,0.1757,LOW,0.13
REV-LOCAL_ANALOG-13157,reinvent_local_analog,,CCCCC(C)(C)c1ncnc2c1CC(=O)C1=C2CC[C@]2(C)C1C[C@@H](Cc1ccn(CCCCCCCNC(=O)c3ccccc3)c1)C[C@@H]2N,CCCCC(C)(C)c1ncnc2c1CC(=O)C1=C2CC[C@]2(C)C1C[C@@H](Cc1ccn(CCCCCCCNC(=O)c3ccccc3)c1)C[C@@H]2N,0.21,0.4073,OUT_OF_DOMAIN,0.8522,0.1478,0.1327,LOW,0.21
REV-LOCAL_ANALOG-13158,reinvent_local_analog,,CC(OC(=O)c1ccc2c(c1)OCC(=O)N2)C(=O)Nc1ccccc1C(=O)NCc1ccc2c(c1)OCO2,CC(OC(=O)c1ccc2c(c1)OCC(=O)N2)C(=O)Nc1ccccc1C(=O)NCc1ccc2c(c1)OCO2,0.3,0.4583,OUT_OF_DOMAIN,0.8182,0.1818,0.1818,LOW,0.3
REV-LOCAL_ANALOG-13159,reinvent_local_analog,,CN(C)CC1CCN(C(=O)c2cccc3c2NC2C=CC=CN32)C1,CN(C)CC1CCN(C(=O)c2cccc3c2NC2C=CC=CN32)C1,0.195,0.3962,OUT_OF_DOMAIN,0.878,0.122,0.0988,LOW,0.195
REV-LOCAL_ANALOG-13160,reinvent_local_analog,,CN(C)[C@@H](CNC(=O)[C@@H]1CCCN(S(C)(=O)=O)C1)c1ccccc1F,CN(C)[C@@H](CNC(=O)[C@@H]1CCCN(S(C)(=O)=O)C1)c1ccccc1F,0.235,0.424,OUT_OF_DOMAIN,0.8554,0.1446,0.141,LOW,0.235
REV-LOCAL_ANALOG-13161,reinvent_local_analog,,Cc1ccc([C@H](C)NC(=O)N(CCN(C)C)Cc2ccc(F)cc2)o1,Cc1ccc([C@H](C)NC(=O)N(CCN(C)C)Cc2ccc(F)cc2)o1,0.26,0.4386,OUT_OF_DOMAIN,0.8767,0.1233,0.1233,LOW,0.26
REV-LOCAL_ANALOG-13162,reinvent_local_analog,,CCOC(=O)CN(CC(=O)N1CCN(c2nccc(C(F)F)n2)CC1)Cc1ccco1,CCOC(=O)CN(CC(=O)N1CCN(c2nccc(C(F)F)n2)CC1)Cc1ccco1,0.245,0.4301,OUT_OF_DOMAIN,0.85,0.15,0.15,LOW,0.245
REV-LOCAL_ANALOG-13163,reinvent_local_analog,,CCCCCCCCCOC(=O)CCC(O)c1cc2ccccc2o1,CCCCCCCCCOC(=O)CCC(O)c1cc2ccccc2o1,0.21,0.4073,OUT_OF_DOMAIN,0.746,0.254,0.2258,LOW,0.21
REV-LOCAL_ANALOG-13164,reinvent_local_analog,,Cc1cccc(CS(=O)(=O)NCC(C)(O)CN2CCCCC2)c1,Cc1cccc(CS(=O)(=O)NCC(C)(O)CN2CCCCC2)c1,0.205,0.4037,OUT_OF_DOMAIN,0.8553,0.1447,0.125,LOW,0.205
REV-LOCAL_ANALOG-13165,reinvent_local_analog,,Cc1cc([N+](=O)[O-])cc(Br)c1Nc1ccc(F)c(Cl)c1,Cc1cc([N+](=O)[O-])cc(Br)c1Nc1ccc(F)c(Cl)c1,0.195,0.3962,OUT_OF_DOMAIN,0.9211,0.0789,0.0597,LOW,0.195
REV-LOCAL_ANALOG-13166,reinvent_local_analog,,O=C(O)C#CCCNC(=O)OCC1c2ccccc2-c2ccccc21,O=C(O)C#CCCNC(=O)OCC1c2ccccc2-c2ccccc21,0.24,0.4271,OUT_OF_DOMAIN,0.8333,0.1667,0.1667,LOW,0.24
REV-LOCAL_ANALOG-13167,reinvent_local_analog,,CCCS(OS(=O)(=O)c1cccc2c(N(CC)CC)cccc12)=C(C)C,CCCS(OS(=O)(=O)c1cccc2c(N(CC)CC)cccc12)=C(C)C,0.175,0.38,OUT_OF_DOMAIN,0.8472,0.1528,0.1385,LOW,0.175
REV-LOCAL_ANALOG-13168,reinvent_local_analog,,CC(CCC=O)C1CCCCC1,CC(CCC=O)C1CCCCC1,0.15,0.3571,OUT_OF_DOMAIN,0.8475,0.1525,0.1,LOW,0.15
REV-LOCAL_ANALOG-13169,reinvent_local_analog,,CCN(CC)C(=O)c1ccc(NCc2cccnc2)cc1,CCN(CC)C(=O)c1ccc(NCc2cccnc2)cc1,0.24,0.4271,OUT_OF_DOMAIN,0.8451,0.1549,0.1343,LOW,0.24
REV-LOCAL_ANALOG-13170,reinvent_local_analog,,CN=C(N)NCC1COc2cc(C(C)(C)C)ccc2O1,CN=C(N)NCC1COc2cc(C(C)(C)C)ccc2O1,0.175,0.38,OUT_OF_DOMAIN,0.8533,0.1467,0.1231,LOW,0.175
REV-LOCAL_ANALOG-13171,reinvent_local_analog,,CCCCNC(=O)[C@H](CC)Oc1ccccc1F,CCCCNC(=O)[C@H](CC)Oc1ccccc1F,0.255,0.4359,OUT_OF_DOMAIN,0.7833,0.2167,0.1864,LOW,0.255
REV-LOCAL_ANALOG-13172,reinvent_local_analog,,CC1=NS(=O)(=O)c2c(N)n[nH]c21,CC1=NS(=O)(=O)c2c(N)n[nH]c21,0.225,0.4176,OUT_OF_DOMAIN,0.9333,0.0667,0.0612,LOW,0.225
REV-LOCAL_ANALOG-13173,reinvent_local_analog,,CCCCCCCCOC(=O)C(C)NS(=O)(=O)c1ccc(C)cc1,CCCCCCCCOC(=O)C(C)NS(=O)(=O)c1ccc(C)cc1,0.175,0.38,OUT_OF_DOMAIN,0.7869,0.2131,0.1833,LOW,0.175
REV-LOCAL_ANALOG-13174,reinvent_local_analog,,NC(CCl)=NOCc1cccc2ccccc12,NC(CCl)=NOCc1cccc2ccccc12,0.215,0.4108,OUT_OF_DOMAIN,0.8462,0.1538,0.15,LOW,0.215
REV-LOCAL_ANALOG-13175,reinvent_local_analog,,[O-]/C(=C\c1cnccn1)OO,[O-]/C(=C\c1cnccn1)OO,0.225,0.4176,OUT_OF_DOMAIN,0.9,0.1,0.0862,LOW,0.225
REV-LOCAL_ANALOG-13176,reinvent_local_analog,,Cc1ccc(CN2CCN(CCC(=O)N3CCc4ccccc4C3)C(=O)C2=O)cc1,Cc1ccc(CN2CCN(CCC(=O)N3CCc4ccccc4C3)C(=O)C2=O)cc1,0.21,0.4073,OUT_OF_DOMAIN,0.8442,0.1558,0.137,LOW,0.21
REV-LOCAL_ANALOG-13177,reinvent_local_analog,,Cc1nn(Cc2ccccc2Cl)c(C)c1CNC(=O)CCc1ccc(F)cc1,Cc1nn(Cc2ccccc2Cl)c(C)c1CNC(=O)CCc1ccc(F)cc1,0.235,0.424,OUT_OF_DOMAIN,0.8824,0.1176,0.1125,LOW,0.235
REV-LOCAL_ANALOG-13178,reinvent_local_analog,,CO[C@H]1COCCN[C@@H]1C,CO[C@H]1COCCN[C@@H]1C,0.115,0.319,OUT_OF_DOMAIN,0.8571,0.1429,0.102,LOW,0.115
REV-LOCAL_ANALOG-13179,reinvent_local_analog,,COC(=O)c1sccc1S(=O)(=O)NCCOCCO,COC(=O)c1sccc1S(=O)(=O)NCCOCCO,0.22,0.4142,OUT_OF_DOMAIN,0.85,0.15,0.125,LOW,0.22
REV-LOCAL_ANALOG-13180,reinvent_local_analog,,O=C(Nc1ccc(OCC2CCOCC2)c2ncccc12)c1ccccc1F,O=C(Nc1ccc(OCC2CCOCC2)c2ncccc12)c1ccccc1F,0.2,0.4,OUT_OF_DOMAIN,0.7808,0.2192,0.1667,LOW,0.2
REV-LOCAL_ANALOG-13181,reinvent_local_analog,,CC(C)[C@H](N)C(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)O,CC(C)[C@H](N)C(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)O,0.31,0.4625,OUT_OF_DOMAIN,0.8588,0.1412,0.1412,LOW,0.31
REV-LOCAL_ANALOG-13182,reinvent_local_analog,,CCC[C@H](CC)C(C)=O,CCC[C@H](CC)C(C)=O,0.165,0.3712,OUT_OF_DOMAIN,0.8372,0.1628,0.1628,LOW,0.165
REV-LOCAL_ANALOG-13183,reinvent_local_analog,,Cc1cc([N+](=O)[O-])cc(C)c1NC(=O)COC(=O)c1ccccc1,Cc1cc([N+](=O)[O-])cc(C)c1NC(=O)COC(=O)c1ccccc1,0.225,0.4176,OUT_OF_DOMAIN,0.8333,0.1667,0.1471,LOW,0.225
REV-LOCAL_ANALOG-13184,reinvent_local_analog,,CC1SCCSCCS1,CC1SCCSCCS1,0.115,0.319,OUT_OF_DOMAIN,0.9268,0.0732,0.0732,LOW,0.115
REV-LOCAL_ANALOG-13185,reinvent_local_analog,,NS(=O)(=O)c1ccccc1-c1ccc(CNc2ncnc3cnc4ccccc4c23)cc1,NS(=O)(=O)c1ccccc1-c1ccc(CNc2ncnc3cnc4ccccc4c23)cc1,0.27,0.444,OUT_OF_DOMAIN,0.8701,0.1299,0.1299,LOW,0.27
REV-LOCAL_ANALOG-13186,reinvent_local_analog,,CN(Cc1ccco1)S(=O)(=O)c1ccc(C(=O)Nc2cc(Br)ccc2OC(F)F)cc1,CN(Cc1ccco1)S(=O)(=O)c1ccc(C(=O)Nc2cc(Br)ccc2OC(F)F)cc1,0.27,0.444,OUT_OF_DOMAIN,0.8421,0.1579,0.1294,LOW,0.27
REV-LOCAL_ANALOG-13187,reinvent_local_analog,,Fc1cccc(CN2CCCC[C@@H]2c2noc(C3CC3)n2)c1,Fc1cccc(CN2CCCC[C@@H]2c2noc(C3CC3)n2)c1,0.23,0.4208,OUT_OF_DOMAIN,0.8649,0.1351,0.1351,LOW,0.23
REV-LOCAL_ANALOG-13188,reinvent_local_analog,,Cc1cccc(Cl)c1NCSc1nnc(N)s1,Cc1cccc(Cl)c1NCSc1nnc(N)s1,0.205,0.4037,OUT_OF_DOMAIN,0.9189,0.0811,0.0704,LOW,0.205
REV-LOCAL_ANALOG-13189,reinvent_local_analog,,CCCCCCCCCCCCCCCCCCCCOc1ccc(C=Nc2ccc(Br)cc2)c(O)c1,CCCCCCCCCCCCCCCCCCCCOc1ccc(C=Nc2ccc(Br)cc2)c(O)c1,0.145,0.3521,OUT_OF_DOMAIN,0.7778,0.2222,0.1746,LOW,0.145
REV-LOCAL_ANALOG-13190,reinvent_local_analog,,O=C(CSc1nnc(Cc2cccc3ccccc23)n1C1CCCCC1)Nc1nc(-c2ccccc2)cs1,O=C(CSc1nnc(Cc2cccc3ccccc23)n1C1CCCCC1)Nc1nc(-c2ccccc2)cs1,0.175,0.38,OUT_OF_DOMAIN,0.8723,0.1277,0.1087,LOW,0.175
REV-LOCAL_ANALOG-13191,reinvent_local_analog,,CC(=O)N1C[C@@](C)(C(=O)O)n2cc(-c3ccccc3C(F)(F)F)cc2[C@@H]1c1cccc(F)c1,CC(=O)N1C[C@@](C)(C(=O)O)n2cc(-c3ccccc3C(F)(F)F)cc2[C@@H]1c1cccc(F)c1,0.195,0.3962,OUT_OF_DOMAIN,0.8256,0.1744,0.1579,LOW,0.195
REV-LOCAL_ANALOG-13192,reinvent_local_analog,,C/C(=C\C(C)C)c1cc(O)cc(O)c1,C/C(=C\C(C)C)c1cc(O)cc(O)c1,0.3,0.4583,OUT_OF_DOMAIN,0.8772,0.1228,0.1154,LOW,0.3
REV-LOCAL_ANALOG-13193,reinvent_local_analog,,COc1cc(OC)cc(N2Cc3cc4c(Nc5ccc(C#N)cc5F)ncc(C)c4cc3C2=O)c1,COc1cc(OC)cc(N2Cc3cc4c(Nc5ccc(C#N)cc5F)ncc(C)c4cc3C2=O)c1,0.125,0.3307,OUT_OF_DOMAIN,0.8765,0.1235,0.0879,LOW,0.125
REV-LOCAL_ANALOG-13194,reinvent_local_analog,,CCC(C(=O)N[C@@H](C)CC)N(Cc1ccccc1Cl)C(=O)CSCc1c(F)cccc1Cl,CCC(C(=O)N[C@@H](C)CC)N(Cc1ccccc1Cl)C(=O)CSCc1c(F)cccc1Cl,0.225,0.4176,OUT_OF_DOMAIN,0.8902,0.1098,0.1071,LOW,0.225
REV-LOCAL_ANALOG-13195,reinvent_local_analog,,C[C@H]1Oc2ccccc2N(Cc2nc(-c3ccccc3)no2)C1=O,C[C@H]1Oc2ccccc2N(Cc2nc(-c3ccccc3)no2)C1=O,0.225,0.4176,OUT_OF_DOMAIN,0.8169,0.1831,0.1765,LOW,0.225
REV-LOCAL_ANALOG-13196,reinvent_local_analog,,CCNC(CSc1ccccc1CC)C1CC1,CCNC(CSc1ccccc1CC)C1CC1,0.21,0.4073,OUT_OF_DOMAIN,0.8485,0.1515,0.1429,LOW,0.21
REV-LOCAL_ANALOG-13197,reinvent_local_analog,,COc1ccc(CNC(=O)CSc2nncc(=O)n2C)cc1OC,COc1ccc(CNC(=O)CSc2nncc(=O)n2C)cc1OC,0.14,0.347,OUT_OF_DOMAIN,0.8529,0.1471,0.1169,LOW,0.14
REV-LOCAL_ANALOG-13198,reinvent_local_analog,,CCN(CC)C(=O)c1cc(C#CCN)ccc1Cl,CCN(CC)C(=O)c1cc(C#CCN)ccc1Cl,0.255,0.4359,OUT_OF_DOMAIN,0.8923,0.1077,0.0952,LOW,0.255
REV-LOCAL_ANALOG-13199,reinvent_local_analog,,CCC(=CCNCc1ccc(CC(=O)O)cc1)C(=O)O,CCC(=CCNCc1ccc(CC(=O)O)cc1)C(=O)O,0.245,0.4301,OUT_OF_DOMAIN,0.8676,0.1324,0.127,LOW,0.245
REV-LOCAL_ANALOG-13200,reinvent_local_analog,,Cc1ccc(C(C)C)c(OCC(=O)N/N=C/c2ccc(Br)cc2)c1,Cc1ccc(C(C)C)c(OCC(=O)N/N=C/c2ccc(Br)cc2)c1,0.215,0.4108,OUT_OF_DOMAIN,0.8767,0.1233,0.12,LOW,0.215
REV-LOCAL_ANALOG-13201,reinvent_local_analog,,N/C(=N\O)c1cc(=O)n(CCO[C@@H](O)[C@H](O)CO)cc1N,N/C(=N\O)c1cc(=O)n(CCO[C@@H](O)[C@H](O)CO)cc1N,0.265,0.4413,OUT_OF_DOMAIN,0.803,0.197,0.1875,LOW,0.265
REV-LOCAL_ANALOG-13202,reinvent_local_analog,,Cc1nc(Nc2cc(Cl)ccc2OCC(=O)O)nc2snnc12,Cc1nc(Nc2cc(Cl)ccc2OCC(=O)O)nc2snnc12,0.18,0.3842,OUT_OF_DOMAIN,0.881,0.119,0.1139,LOW,0.18
REV-LOCAL_ANALOG-13203,reinvent_local_analog,,Cc1cccc2cnn(C3CC(CCN)C3)c12,Cc1cccc2cnn(C3CC(CCN)C3)c12,0.195,0.3962,OUT_OF_DOMAIN,0.8824,0.1176,0.087,LOW,0.195
REV-LOCAL_ANALOG-13204,reinvent_local_analog,,CN(CCc1cccs1)C(=O)N[C@H](CO)C(=O)O,CN(CCc1cccs1)C(=O)N[C@H](CO)C(=O)O,0.35,0.477,OUT_OF_DOMAIN,0.8103,0.1897,0.1846,LOW,0.35
REV-LOCAL_ANALOG-13205,reinvent_local_analog,,c1ccc2c(c1)CC(CCCCN1CCCC1)N2,c1ccc2c(c1)CC(CCCCN1CCCC1)N2,0.185,0.3883,OUT_OF_DOMAIN,0.8769,0.1231,0.1077,LOW,0.185
